Id,SalePrice
1461,128598.75454055447
1462,167361.19829440565
1463,182683.13078945572
1464,193646.9194540383
1465,191206.41765888841
1466,176286.7535736138
1467,174916.43171398644
1468,167300.19909748787
1469,195961.9734717899
1470,125281.0237100751
1471,196362.3044833527
1472,99174.3456670912
1473,98291.72993514527
1474,146824.03309976755
1475,117567.90088080309
1476,370714.16961675894
1477,257664.18576790122
1478,299956.32718297123
1479,268729.2143231364
1480,476401.1302479905
1481,317329.2805874623
1482,208159.06014730403
1483,173996.12344121415
1484,164499.54846113874
1485,176112.39984192597
1486,192925.79492426853
1487,337603.7247571393
1488,231769.68648806884
1489,202103.2032928605
1490,216191.8672588535
1491,192044.34688915694
1492,90403.21724345794
1493,191170.75955176185
1494,301389.87107101385
1495,277090.8972369672
1496,231369.2097707214
1497,178209.5633270251
1498,166890.597006205
1499,160981.85389347398
1500,157932.7025757482
1501,189262.22703480642
1502,144164.39690854336
1503,301006.02466043155
1504,234044.03457083405
1505,220088.2310048778
1506,184930.11643980173
1507,239164.23346541423
1508,190949.41947372488
1509,156043.96630691312
1510,145898.3784431217
1511,141073.56760511728
1512,170207.16843302714
1513,149480.44678445108
1514,166619.3580979832
1515,189870.52051985622
1516,153231.87661081977
1517,163487.69130280972
1518,131777.98723543994
1519,229523.81852789703
1520,135048.6064940995
1521,136551.3433163559
1522,162709.62328367852
1523,114038.4171417563
1524,122237.26096855682
1525,124286.82417708336
1526,114121.1230023093
1527,110404.96587182437
1528,136024.1527216842
1529,148487.15214166482
1530,186446.3603595337
1531,106302.46283156748
1532,92170.00838638075
1533,145944.55345295896
1534,119825.70239428837
1535,149663.02415266875
1536,114856.93657905913
1537,72913.30426560946
1538,172770.9982745865
1539,199396.15057520795
1540,96848.69686961018
1541,143132.2497233477
1542,143031.74653052026
1543,205549.29172545165
1544,76784.82693891556
1545,107082.96511243618
1546,129772.41551540341
1547,140113.03443628273
1548,138027.48654914158
1549,120390.90557178506
1550,138227.99002739298
1551,106806.51817027808
1552,142544.7883506443
1553,146762.5632393455
1554,116617.80570898704
1555,164932.79068266012
1556,88219.19686395451
1557,110802.38956685358
1558,100750.43846597467
1559,74964.01294462457
1560,130542.30165150993
1561,134018.11837871684
1562,128568.1545435871
1563,121934.51293917032
1564,153907.72752217192
1565,147845.99931200128
