Id,SalePrice
1461,128770.46236448921
1462,164402.08680403777
1463,181903.53671700647
1464,198046.3557140983
1465,194341.74149429364
1466,172802.0268075161
1467,178188.18498083067
1468,164315.91422493235
1469,190076.83367591669
1470,126972.92680944667
1471,198987.3434612204
1472,98558.31947635046
1473,97608.89154018054
1474,143820.0614432002
1475,123203.16808569936
1476,363812.67671669263
1477,257744.9828363629
1478,300814.0364355189
1479,266587.3928041885
1480,480683.06228577474
1481,321129.48939062323
1482,212984.05193672917
1483,174274.23018409254
1484,164426.53147183088
1485,180160.50160165605
1486,195538.20388382487
1487,342072.3599382581
1488,229055.27294869986
1489,205388.47311191255
1490,228770.0496741495
1491,188474.41413392997
1492,92885.30764046109
1493,185111.68678755822
1494,297138.9086731176
1495,276828.51798393513
1496,243477.45255769618
1497,175754.46929213696
1498,169290.08046093513
1499,163665.7912361269
1500,155221.2925305288
1501,189962.6001927797
1502,147883.5788028336
1503,308784.3339016471
1504,238325.27700801205
1505,229327.0587334143
1506,183319.92886989831
1507,244766.64436272564
1508,194074.09149327726
1509,156928.98780312022
1510,147926.8736731364
1511,144979.9474189567
1512,170404.0798157477
1513,140931.98757814636
1514,161017.515284395
1515,194531.57911143856
1516,150380.50649568142
1517,154958.2466009169
1518,130754.87836587269
1519,229974.7709322278
1520,133976.2303663282
1521,134288.55344380246
1522,167144.952116845
1523,113130.12249528685
1524,121237.37877531309
1525,122099.02321104739
1526,111437.92423944101
1527,102218.24555375573
1528,135015.28926232745
1529,151068.53250636603
1530,178679.90639490273
1531,110465.25876732274
1532,90693.61742352037
1533,153154.6917184099
1534,116391.19302944755
1535,151330.65960494892
1536,112389.06616579101
1537,73874.68387758848
1538,168349.23579959624
1539,202430.10044974534
1540,102947.26056384019
1541,138137.57005122068
1542,138031.74870942664
1543,213051.93951599777
1544,87633.85050701791
1545,109052.65936753918
1546,133533.9494114655
1547,136585.21861671048
1548,134813.3080618692
1549,115877.85312611143
1550,134151.58459307917
1551,110837.29116529117
1552,145367.7866464702
1553,147415.76693471742
1554,109024.30135588699
1555,167327.99307237574
1556,87504.20940712077
1557,107864.66584553977
1558,98573.76950864798
1559,80541.83957567673
1560,132889.68116044663
1561,135990.56902881328
1562,128378.86017513908
1563,117346.56366508342
1564,155077.57078353595
1565,141778.4463074037
1566,241516.18828491768
1567,80457.17297909956
1568,231588.8362002309
1569,147399.47525480756
1570,137081.52482455768
1571,115857.88787199082
1572,145039.23536263086
1573,240102.98013303537
1574,121323.47826974337
1575,246251.1323348135
1576,234811.38783238584
1577,189129.83067592478
1578,141704.44904193052
1579,143487.99961959457
1580,187273.39221443204
1581,152312.3287367052
1582,125152.74875914474
1583,313723.66632014915
1584,231525.41797803628
1585,142309.66781355525
1586,72195.2582814851
1587,100109.07479840472
1588,157940.86034067685
1589,99203.61290395337
1590,129304.85547380985
1591,93998.56481098372
1592,116913.29217433846
1593,121321.30841571912
1594,138131.7925735507
1595,113015.05082717485
1596,238010.79556749997
1597,193668.11538249115
1598,205792.32035309737
1599,185848.94212923248
1600,175815.90847140763
1601,67151.0459783331
1602,122800.5994968061
1603,72510.80182391667
1604,280193.1715795165
1605,237305.57985180325
1606,163650.26232783883
1607,181352.2731514277
1608,204496.54198540648
1609,176200.16130102618
1610,146506.72399302913
1611,134042.50902797823
1612,176113.57269014633
1613,162879.64094603926
1614,131107.44508474198
1615,92477.20796632758
1616,79858.13151688475
1617,91401.57635887335
1618,121179.92928875455
