Id,SalePrice
1461,131443.76059921223
1462,162714.01780566838
1463,187748.86633515303
1464,189691.64856370966
1465,181662.16573585715
1466,172687.10291783905
1467,174275.33655948236
1468,176784.22065938465
1469,170707.38976046522
1470,128363.13294876428
1471,190839.60367896975
1472,100316.80889615804
1473,92576.61731044679
1474,152163.22234682925
1475,107664.42469634133
1476,415505.513056259
1477,243216.68306775604
1478,280075.1065920884
1479,305835.8285489667
1480,532222.5536012033
1481,339854.7933224914
1482,200091.18740764115
1483,188707.0918414096
1484,176974.36894427965
1485,177396.13112518293
1486,190511.3375798411
1487,289586.67745997204
1488,208198.90040366922
1489,202759.10430826579
1490,204534.92530161393
1491,185518.48693036326
1492,96268.57141501716
1493,209430.38753182787
1494,243516.07177786357
1495,244606.3940099622
1496,285011.72374195413
1497,168206.29922491297
1498,156725.12336442337
1499,158721.43315344639
1500,166982.7342006972
1501,176161.56117411036
1502,151513.97071188345
1503,329185.8123123526
1504,224163.2794746419
1505,204974.25609952773
1506,188268.5622526578
1507,223515.91991676475
1508,178141.36422300962
1509,157880.9669090641
1510,148957.780810587
1511,147214.52338220773
1512,156097.9785867614
1513,160414.1488819391
1514,147627.3299947873
1515,168650.25562961205
1516,125338.01360134187
1517,155474.30649968333
1518,128089.77879652
1519,216220.55621080683
1520,133723.81065129017
1521,141471.4341554634
1522,162502.22222030876
1523,112416.46174439388
1524,125582.86911590816
1525,135072.6690505943
1526,132129.0915045269
1527,110097.16242694034
1528,122335.31116156597
1529,144381.53096714205
1530,179842.68520509824
1531,116708.08322528128
1532,94195.71021486583
1533,143714.9599188511
1534,108492.80724815371
1535,143941.9627663766
1536,118455.89307970225
1537,64074.46907533707
1538,165019.4088624555
1539,166670.3208937737
1540,106230.04181331513
1541,136005.74822946565
1542,134965.15075986407
1543,219865.86069627333
1544,73112.19178909739
1545,120807.25511775159
1546,128944.65056291537
1547,135741.5919080885
1548,132240.89760121147
1549,110363.76174136662
1550,135301.16090539537
1551,107824.89945985754
1552,142759.46755460167
1553,142077.65897513134
1554,110750.18371720552
1555,165040.31547993893
1556,102448.93944843295
1557,108746.15190991032
1558,106505.134126454
1559,105785.20964987836
1560,134517.71800445838
1561,133870.73206837676
1562,130070.36780845893
1563,127862.4412956239
1564,151376.9776283892
1565,161527.025641444
1566,252231.7772974395
1567,75600.40769194959
1568,217619.54977651575
1569,138279.5252459707
1570,144970.24194056014
1571,125066.48070137406
1572,136696.5313194805
1573,315028.97097385925
1574,111571.60138400974
1575,247358.7027648294
1576,265466.68407710077
1577,195736.4905158652
1578,137195.59784429756
1579,148021.73087700192
1580,181736.60468726244
1581,140801.23513647812
1582,128180.75331620351
1583,320847.46580167644
1584,220343.54409530188
1585,142139.2902211256
1586,71417.24528778644
1587,107767.23701331846
1588,148377.53510834477
1589,119372.87528873076
1590,121600.98700146607
1591,101576.62710594885
1592,97996.49410075342
1593,118645.13854625208
1594,116656.26008164007
1595,99784.26337552647
1596,233706.1689093048
1597,165751.98941647474
1598,196280.8383338694
1599,183195.55726500065
1600,175809.49721057853
1601,66797.13674259649
1602,128510.24615113126
1603,86366.5290343855
1604,274855.9935233984
1605,223970.96153739328
1606,174247.59326619274
1607,155824.92761832537
1608,230151.18301352253
1609,177688.49077405705
1610,158252.2928543975
1611,140987.01454123546
1612,173293.69996301734
1613,154312.45465119602
1614,125572.58193822841
1615,93030.85404371464
1616,82086.68319015295
1617,87970.86417158082
1618,125137.65458117185
1619,139091.23689460778
1620,147243.57805810493
1621,160767.11973603637
1622,140911.7186472977
1623,241404.07297961888
1624,196650.9350750215
1625,128240.65735975314
1626,162822.70566443008
1627,184869.51583081923
1628,253493.71714654376
1629,168846.7248903349
1630,287500.5126475168
1631,208936.3711690527
1632,240516.3910133377
1633,173264.85691394945
1634,179813.79196121215
1635,182532.6696825383
1636,168161.52047952003
1637,202313.0457226725
1638,195758.7173551487
1639,168772.7370385436
1640,228439.94493421976
1641,169588.29676708032
1642,240682.9525298526
1643,211261.29465762974
1644,238997.00237473834
1645,191282.61276255947
1646,158857.35968289766
1647,162231.88644280215
1648,128773.76839051576
1649,134188.78930151628
1650,111550.53772587105
1651,125487.12813762904
1652,97263.55021257252
1653,100528.38300609485
1654,146261.2227085393
1655,135129.49174239772
1656,150444.75105407505
1657,149821.39461865666
1658,151398.38825056833
1659,135053.29280215106
1660,149358.5507413071
1661,389794.53570552997
1662,366748.0563197243
1663,343872.81516289123
1664,454134.8604759752
1665,291530.81182947755
1666,322552.2577765911
1667,371020.4184477142
1668,366144.5577480546
1669,288280.8532153357
1670,338403.05656366365
1671,258958.15803523146
1672,412473.28885906213
1673,300207.00107657653
1674,247411.45165672488
1675,189557.34968931245
1676,191846.8628206647
1677,219397.43576428373
1678,425021.17403797107
1679,368825.25002975424
1680,323444.3643333734
1681,270724.32572048914
1682,291464.76595530036
1683,175993.68228296764
1684,169856.81399018294
1685,175920.0560475889
1686,163676.51494394027
1687,169522.2838237033
1688,206873.20391432216
1689,184697.5590997708
1690,185582.41822696896
1691,181791.7159460775
1692,238208.70810054342
