Id,SalePrice
1461,123887.52119842447
1462,165428.0356113368
1463,183497.73267030608
1464,196183.29712741933
1465,183324.33147171434
1466,171374.2058356781
1467,175550.67311896468
1468,170068.44131876927
1469,194414.77952093037
1470,127226.26589752857
1471,200679.2073579395
1472,94633.61779231606
1473,97153.23462089356
1474,155826.4446936585
1475,115828.84939268263
1476,384750.0261125181
1477,253263.3661355121
1478,285250.2131841768
1479,291671.65709793335
1480,509445.10720240633
1481,331709.58664498286
1482,197682.37481528227
1483,178514.1836828192
1484,161448.7378885593
1485,174792.2622503659
1486,197522.67515968223
1487,358173.3549199441
1488,224397.8008073385
1489,197218.20861653154
1490,224069.85060322785
1491,191036.97386072652
1492,90537.14283003431
1493,174860.77506365575
1494,297032.1435557272
1495,299212.78801992437
1496,241123.44748390827
1497,185412.5984498259
1498,162450.24672884675
1499,166442.8663068928
1500,156465.4684013944
1501,174823.1223482207
1502,154227.94142376693
1503,287493.6246247052
1504,232326.5589492838
1505,224948.5121990555
1506,203537.12450531565
1507,237031.83983352946
1508,188282.72844601923
1509,161761.93381812816
1510,152665.56162117398
1511,142429.04676441546
1512,177195.9571735228
1513,150928.2977638782
1514,158754.6599895746
1515,197800.51125922406
1516,153176.0272026837
1517,163948.61299936663
1518,132179.55759304
1519,219441.11242161365
1520,132447.62130258032
1521,134942.86831092677
1522,165004.44444061755
1523,115832.92348878775
1524,121265.73823181633
1525,125145.33810118858
1526,119258.1830090538
1527,111714.32485388065
1528,125670.62232313196
1529,147763.0619342841
1530,172685.3704101965
1531,102416.16645056257
1532,103391.42042973166
1533,145304.9198377022
1534,115985.61449630743
1535,162383.92553275314
1536,108911.78615940448
1537,69648.93815067413
1538,162038.81772491097
1539,173840.64178754739
1540,99460.08362663024
1541,146511.4964589313
1542,144430.3015197281
1543,229731.7213925467
1544,77724.3835781948
1545,113614.5102355032
1546,126889.30112583075
1547,142983.183816177
1548,136981.79520242295
1549,114827.5234827332
1550,142602.32181079072
1551,113649.79891971507
1552,136518.9351092033
1553,157155.3179502627
1554,115600.36743441105
1555,162580.63095987786
1556,76897.87889686594
1557,115492.30381982063
1558,98010.26825290796
1559,76570.41929975673
1560,139035.4360089168
1561,149741.46413675352
1562,130140.7356169179
1563,126224.8825912478
1564,166793.95525677843
1565,149054.05128288796
1566,224463.55459487895
1567,78200.81538389919
1568,212739.09955303144
1569,141559.0504919414
1570,135940.48388112028
1571,112682.96140274811
1572,144393.06263896098
1573,257655.94194771847
1574,111143.20276801947
1575,219717.4055296588
1576,240933.36815420154
1577,185472.98103173036
1578,147391.19568859512
1579,148043.4617540038
1580,191073.2093745249
1581,154602.47027295624
1582,127361.50663240705
1583,335694.9316033529
1584,237787.08819060383
1585,144278.58044225114
1586,70334.49057557288
1587,95634.47402663692
1588,151755.07021668958
1589,97745.75057746156
1590,136201.97400293214
1591,95153.25421189769
1592,104992.98820150686
1593,135290.27709250417
1594,133312.5201632801
1595,118568.52675105294
1596,254412.33781860964
1597,177203.97883294948
1598,192061.67666773888
1599,177391.1145300013
1600,171618.99442115708
1601,73594.27348519296
1602,115520.49230226252
1603,83733.05806877099
1604,274711.98704679677
1605,237941.92307478658
1606,176995.1865323855
1607,160749.85523665076
1608,199902.3660270451
1609,177376.9815481141
1610,149004.585708795
1611,137974.0290824709
1612,160587.39992603465
1613,163624.90930239204
1614,121245.16387645683
1615,89061.70808742927
1616,67173.36638030592
1617,92441.72834316165
1618,125775.30916234375
1619,136057.47378921552
1620,151487.1561162099
1621,147534.23947207275
1622,146823.4372945954
1623,279808.14595923777
1624,210101.87015004302
1625,127581.31471950629
1626,158645.4113288602
1627,188739.03166163847
1628,270987.4342930875
1629,169193.44978066982
1630,361501.0252950336
1631,204372.74233810543
1632,244532.78202667544
1633,166529.7138278989
1634,186627.58392242427
1635,177065.33936507665
1636,160323.04095904005
1637,191626.09144534497
1638,196517.43471029733
1639,172545.4740770872
1640,261879.88986843952
1641,163176.59353416064
1642,228365.9050597052
1643,212522.58931525945
1644,223094.0047494767
1645,184665.22552511896
1646,149814.7193657953
1647,156563.77288560435
1648,133547.53678103155
1649,133377.57860303257
1650,114101.07545174209
1651,126474.2562752581
1652,94527.10042514504
1653,95056.76601218969
1654,144022.4454170786
1655,142758.98348479543
1656,152389.5021081501
1657,153642.78923731332
1658,154296.77650113663
1659,126356.5856043021
1660,145717.10148261415
1661,429589.0714110599
1662,407872.11263944855
1663,412845.63032578246
1664,441769.72095195035
1665,326761.6236589551
1666,319104.5155531823
1667,388040.83689542837
1668,337097.11549610924
1669,301661.70643067133
1670,350806.11312732723
1671,257516.31607046298
1672,498946.57771812426
1673,291414.0021531531
1674,239322.9033134498
1675,183114.6993786249
1676,187693.7256413295
1677,208794.87152856746
1678,530042.348075942
1679,411650.5000595086
1680,328827.7286667468
1681,221548.65144097822
1682,285929.5319106007
1683,180237.36456593528
1684,165713.62798036585
1685,168340.1120951778
1686,167153.02988788055
1687,165044.5676474066
1688,191246.40782864433
1689,185895.11819954158
1690,187964.8364539379
1691,175083.431892155
1692,240417.41620108686
1693,164544.81795814596
1694,182790.3019032431
1695,163950.85291762778
1696,271465.15782026434
1697,167225.9673598579
1698,376801.9843705727
1699,332330.90791874024
1700,256444.2606195722
1701,264987.21772721404
1702,237255.17388937672
1703,233219.21167395465
1704,291886.0319715341
1705,214966.2100865393
1706,472705.9358681541
1707,201676.0449335428
1708,198752.67475853048
1709,276809.8719300078
1710,211511.66462020055
1711,249707.76088866044
1712,254735.28154905266
1713,284670.92118882656
1714,239656.92780590025
1715,200942.42282695693
1716,174973.87588706065
1717,167662.57302943934
1718,150947.36356704115
1719,199003.5092728922
1720,250423.8211725618
1721,155719.56575980625
1722,139997.6077570566
1723,157412.31069712027
1724,207902.06847614696
1725,250865.2596535253
1726,194310.10766057158
1727,165093.55056056057
1728,167598.39695505946
1729,167022.7074269085
1730,161722.33372381338
1731,120954.51012186387
1732,133331.5749534737
1733,122754.53301553358
1734,124430.5274418953
1735,131168.88259528222
1736,117173.8945575013
1737,344197.8379574353
1738,219603.5446721927
1739,266843.4292296859
1740,191941.06984641013
1741,191141.22823404393
1742,171322.66773955154
1743,168241.20023383733
1744,303161.72719258076
1745,250142.76671046708
1746,176121.75633968826
1747,209670.39467967983
1748,236779.8302352997
1749,157355.7129959784
1750,124988.36256243888
1751,245960.49245669646
1752,121625.84779040584
1753,142708.4474829114
1754,216871.47678044142
1755,166212.27317891453
1756,146153.4653254062
1757,124013.95505278271
1758,153463.18711719476
1759,156768.75731355677
1760,170443.24632796145
1761,139536.05594461775
1762,174626.46968492054
1763,178215.98307320185
1764,116613.6783531486
1765,164824.4577461356
1766,177954.89876307338
1767,209954.98261003903
1768,143209.4020553338
1769,177505.62100174374
1770,137785.37151059185
1771,125139.19012344813
1772,144076.29926825024
1773,132987.56095774792
1774,143722.5251554394
1775,138780.69135533186
1776,126075.99891986244
1777,113148.27400721899
1778,143849.25833994598
1779,109674.43787755247
1780,161022.68309304488
1781,133881.24447597214
1782,88171.27231630009
1783,145874.31344867276
1784,103821.5642819609
1785,129802.228096222
1786,138671.60192821632
1787,165248.53361012324
1788,53928.47646107158
1789,105823.12166068761
1790,88225.04576803773
1791,201236.12163517452
1792,154490.83885950272
1793,135092.24072192103
1794,144277.83442386342
1795,132461.1825836674
1796,121665.35329210956
1797,114413.35786936758
1798,121693.60676655521
1799,112159.52788971215
1800,142520.0062358822
1801,127883.47298696656
1802,121164.38020560761
1803,162579.56687937494
1804,147570.18216923074
1805,137320.9703167766
1806,125577.77488404668
1807,135867.9013777383
1808,123036.71899413486
1809,115362.49102582037
1810,148223.9112838791
1811,104105.71165915084
1812,100680.53444358314
1813,125547.6444999919
1814,103874.03825477696
1815,46535.62290635558
1816,98398.2873980505
1817,117488.9906525561
1818,150559.96581434316
1819,133676.48640923598
1820,45413.67102983998
1821,102308.28991914784
1822,147302.51365486864
1823,30233.10042779287
1824,144219.9044722473
1825,136018.52424124358
1826,102224.65832561054
1827,101132.31627370954
1828,145494.58715759448
1829,114661.26139845158
1830,142525.49619036363
1831,155469.70934954644
1832,85979.3094943382
1833,143068.79972965634
1834,119904.30137201445
1835,139214.59731387717
1836,123263.1895366524
1837,93232.12584275528
1838,122687.69607084827
1839,90143.62634909891
1840,162386.70065951897
1841,153523.10532253736
1842,70268.93944810452
1843,141038.35886946772
1844,138173.19164046115
1845,141184.96155681895
1846,154842.88748664694
1847,160728.0764708878
1848,47498.30249036196
1849,118657.13284924612
1850,115911.84098372738
1851,156541.7117747025
1852,127018.47802684095
1853,126960.9295714429
1854,164307.72004093142
1855,159343.0941517964
1856,223896.80916129448
1857,140362.41153433337
1858,141228.62212211417
1859,118680.26425421337
1860,162493.9069526423
1861,119910.19793843925
1862,288440.66510900145
1863,275921.87620173127
1864,275921.87620173127
1865,322419.50015614583
1866,328555.66156776337
1867,229763.7379922275
1868,295766.6057909936
1869,200599.05546314747
1870,216802.19243911433
1871,230087.4778437041
1872,164269.3385157321
1873,241844.12622246786
1874,144161.04751025204
1875,193651.9292722026
1876,195549.92734391737
1877,212647.1798898411
1878,201576.53580950852
1879,141061.8590501105
1880,137453.74100019035
1881,247975.58798129315
1882,252110.33602932811
1883,193355.92225428773
1884,204512.13105969806
1885,249911.49226605098
1886,299543.5650151509
1887,198888.15415239334
1888,274569.8412180644
1889,160262.38369942564
1890,119744.48490246311
1891,129795.15972658787
1892,107808.35129477576
1893,134060.67769503352
1894,125787.73310745286
1895,140675.31064278184
1896,126620.2897219409
1897,100076.31361494464
1898,115557.6633027673
1899,160929.03169720777
1900,161498.95255072045
1901,167150.08942507528
1902,141491.1701304549
1903,230297.3388536365
1904,146435.24278199777
1905,183161.7107638895
1906,174012.2820146938
1907,182255.2024376648
1908,117131.18205041949
1909,138974.40084254328
1910,127731.31176854564
1911,204736.97360340174
1912,300948.18155464827
1913,148589.1749172977
1914,56231.44781471266
1915,280118.88514674956
1916,70137.05323767071
1917,255509.13314078288
1918,142503.00699255816
1919,168870.85258291545
1920,127651.7775689636
1921,436478.155250655
1922,311824.5461265492
1923,212885.58787046533
1924,247700.49772185026
1925,200478.6182702107
1926,401380.20789588074
1927,133701.96569405706
1928,152916.67033925912
1929,123052.5994343417
1930,132352.50052394049
1931,146570.88319894669
1932,144505.55847562605
1933,190785.24917774234
1934,180757.63902370952
1935,172382.57834693737
1936,188465.27441170946
1937,181178.581578097
1938,179828.51362426273
1939,248212.66535870178
1940,178680.8216216018
1941,175155.43158373635
1942,189805.97285034266
1943,191704.69959850004
1944,337946.8870585117
1945,381692.8974934147
1946,129190.37454522695
1947,292909.03589847183
1948,182556.34159493292
1949,253476.61254945866
1950,177600.72232137364
1951,247771.90326857287
1952,237809.83703435826
1953,170344.42815178
1954,188894.4451997846
1955,133582.15577027036
1956,312858.07551714807
1957,149713.9626848443
1958,302480.21016278217
1959,138969.26999474535
1960,114914.4711866539
1961,121793.90233706134
1962,96100.90595579532
1963,100990.89519861848
1964,108486.60084183897
1965,144837.58979698195
1966,141757.31083997252
1967,279903.0918267011
1968,464723.15419048036
1969,392024.93059538037
1970,476734.97337816627
1971,470088.44122871145
1972,401237.19635148847
1973,261988.2747225599
1974,331419.2776355433
1975,499730.6054062424
1976,250575.44211725934
1977,375849.1143820306
1978,382139.2339234463
1979,334937.39690279914
1980,195393.56366716686
1981,346466.1131884991
1982,205942.53156796587
1983,191177.6850210199
1984,164102.02205701452
1985,205409.9450996458
1986,203344.62697051416
1987,175716.04869645613
1988,177111.41499793762
1989,197155.7630831035
1990,208314.03693178782
1991,213945.120779716
1992,205214.43463214143
1993,161657.22973054452
1994,236310.5346370219
1995,184984.69483133723
1996,241638.90503032046
1997,331038.17376479425
1998,344467.8787565809
1999,266949.9314555426
2000,319281.5225992298
2001,254910.85613358085
2002,247267.7863805969
2003,259164.6465349084
2004,262529.679617244
2005,219038.18824591563
2006,210952.4195802556
2007,240362.535621888
2008,206056.22652703276
2009,193691.871854215
2010,191523.0451225532
2011,150311.67908523083
2012,172420.88931304115
2013,181932.80550312143
2014,190999.8529904941
2015,211383.6665141962
2016,194173.36646749335
2017,203479.6520373174
2018,120618.8666600685
2019,140045.79017410617
2020,103736.34975569656
2021,114598.41499953308
2022,168575.81819355345
2023,141881.1004313842
2024,243847.2333052634
2025,357702.5838697799
2026,182756.3727636576
2027,154430.31691965114
2028,150005.83730478756
2029,174225.82220730794
2030,274302.2801692145
2031,212235.7379884787
2032,228582.49674676382
2033,280333.0430851327
2034,166152.22032162597
2035,209359.9346584717
2036,195474.83090846072
2037,197418.68870222403
2038,303453.2190985458
2039,232111.86239876476
2040,354953.15708749567
2041,278776.3938561017
2042,204071.0416444699
2043,164250.78318941814
2044,185298.14380506263
2045,229347.22798328396
2046,138311.4413337936
2047,147683.7998758731
2048,135167.02001211865
2049,134921.0319340945
2050,179637.72253041694
2051,106476.40954669626
2052,123481.44630678376
2053,146503.87257986417
2054,85312.97512358682
2055,150133.05776353794
2056,137377.65390410033
2057,117549.54106864287
2058,201075.33364423396
2059,127192.80156260374
2060,173258.13689846982
2061,171059.87598030939
2062,129972.9677791095
2063,113093.67818428714
2064,141250.76289874694
2065,123494.59581537014
2066,162552.57071175153
2067,110049.01996277497
2068,156066.14641125963
2069,90796.78094367715
2070,110448.46466536596
2071,99929.31398435787
2072,115020.9339067295
2073,137364.22665821083
2074,180410.60435071183
2075,147516.3605931389
2076,125749.67413844864
2077,158222.0206979457
2078,130430.9814510906
2079,136869.33564218544
2080,113245.14162842392
2081,127635.31652918832
2082,135107.55505699868
2083,139900.42670453258
2084,112065.76743945164
2085,121550.40110425535
2086,109913.05427829937
2087,121018.63574708952
2088,94042.45882574591
2089,70959.41033035395
2090,130876.7420005808
2091,121201.83563945572
2092,126455.76360812616
2093,135319.54452891543
2094,122375.23515138458
2095,157907.5305795603
2096,78676.88449666867
2097,96173.2370665665
2098,147454.7801001883
2099,57667.880403687115
2100,81002.33320745257
2101,122415.21945707043
2102,111813.26717209845
2103,106242.31983106535
2104,136462.61624265948
2105,125193.19773212631
2106,69622.50779406249
2107,243377.0339145814
2108,108865.99012853883
2109,108788.01245401708
2110,136376.41369072787
2111,141570.16856829685
2112,146076.8021902771
2113,121888.60434787671
2114,108114.5978762241
2115,169597.40546580913
2116,123639.57487813968
2117,147941.25219383417
2118,124895.88984107129
2119,100528.11506628504
2120,117702.35382141551
2121,78884.68392567993
2122,106439.25307974346
2123,81972.45027477057
2124,171146.58480605404
2125,122627.8892621191
2126,156176.21289543543
2127,159612.37425827567
2128,109126.80925969285
2129,100018.00779676538
2130,133568.36687403228
2131,137318.84121311214
2132,121366.97755717052
2133,127592.85812812397
2134,112985.30451122233
2135,98576.38912532445
2136,72480.98913483284
2137,109791.29008145597
2138,128242.61695317776
2139,158785.8319240516
2140,138840.0204425872
2141,145364.8540154061
2142,123072.23987648259
2143,146036.9472453431
2144,137323.62638293224
2145,137541.0279972876
2146,161821.18470549816
2147,139550.6123144315
2148,131414.95558117077
2149,143212.6958366485
2150,236129.55300994482
2151,117017.0381771984
2152,200361.389582816
2153,177246.85383976708
2154,106525.91437447045
2155,136828.181731442
2156,245548.5212663722
2157,243055.62918622768
2158,249602.14687197725
2159,198648.9877498492
2160,171982.7888420529
2161,241251.7240813376
2162,468026.98259247927
2163,341420.5275906376
2164,227751.1736832625
2165,181761.55453891543
2166,149616.9785831299
2167,221469.0511428249
2168,203907.05373523268
2169,193551.62157801253
2170,219250.56015483412
2171,145318.6691620783
2172,131626.7886936294
2173,165892.08497464942
2174,231435.36536709976
2175,297419.10327170015
2176,310681.60060889844
2177,245834.51197416004
2178,191842.73352662692
2179,142900.0865293492
2180,227705.1423417247
2181,192235.17265913243
2182,223283.64921330014
2183,192032.6268996083
2184,122761.40725624742
2185,133225.61312559393
2186,151420.95647335402
2187,156694.56210109268
2188,162664.0887869646
2189,215176.2764145079
2190,79752.70047141296
2191,81976.62720774036
2192,90811.4805462959
2193,112870.71573791027
2194,100698.15700243294
2195,115454.68476342912
2196,100462.82292294766
2197,129214.78869287085
2198,160859.71779564046
2199,174130.4211495765
2200,150934.5483523987
2201,142123.80985521365
2202,201848.6764674658
2203,141745.17473659967
2204,188386.52171360183
2205,117433.37415494065
2206,142383.57473013396
2207,199763.30151042916
2208,229232.5032194716
2209,219947.52878585784
2210,128562.96435111956
2211,120932.00373441009
2212,112923.8648615857
2213,101676.62546958342
2214,127633.70023739332
2215,105565.68206114374
2216,145638.72435875598
2217,71264.63939029131
2218,64624.866693173004
2219,58379.932370651055
2220,62248.07534614026
2221,281778.0232186295
2222,267537.2740172266
2223,275619.26588910277
2224,211601.65102584488
2225,108709.31908059493
2226,188268.61916690055
2227,194134.89898695154
2228,265798.340438415
2229,234466.4030884816
2230,148823.96226490312
2231,201945.31121298263
2232,172889.09582127887
2233,181181.04269325675
2234,214707.9763548098
2235,210097.1214637592
2236,266317.8231622132
2237,350632.3211241799
2238,200292.37406950723
2239,109088.21750208239
2240,159198.94757869552
2241,167880.66896356124
2242,121958.63653928171
2243,125695.24405883573
2244,102056.65911193953
2245,103525.53624279973
2246,144852.53783065503
2247,103928.79576380881
2248,130262.5457177981
2249,132429.41960369618
2250,137585.54596384932
2251,122571.42682264913
2252,165808.63370376028
2253,154724.14317008472
2254,162398.35707586387
2255,186622.85958523597
2256,181809.28111738944
2257,193981.36265896785
2258,167494.12661529044
2259,178644.35304847118
2260,169182.7011517947
2261,185328.26915156224
2262,203384.8820777959
2263,347311.44366286433
2264,447737.98864110507
2265,189114.39503432633
2266,289856.3247524121
2267,365481.5542706785
2268,375117.0231431661
2269,151943.0600365366
2270,182708.6256681293
2271,243452.04943976723
2272,200357.29283917928
2273,170204.81500033158
2274,176854.38973084476
2275,167926.17146685533
2276,198373.35118165117
2277,187649.07189609233
2278,147422.1192025255
2279,133751.36931215628
2280,115626.8183666108
2281,166500.65942468328
2282,188619.65828418857
2283,103733.57948757551
2284,113118.9335475982
2285,139946.29432466193
2286,122384.38636026255
2287,356831.8108139133
2288,266452.0654807078
2289,381066.9328593342
2290,479440.9701338993
2291,331207.6299243893
2292,415468.2482427048
2293,487671.26448327774
2294,454155.69468994235
2295,478442.8381996659
2296,285794.28345071967
2297,310404.1310172004
2298,336944.2150141485
2299,423812.0458440162
2300,327900.64157360373
2301,268763.63864113105
2302,232620.54824593436
2303,239168.2730382072
2304,248149.13624217804
2305,186258.92138090162
2306,184261.2287079801
2307,191863.05875210377
2308,228813.86689244138
2309,283862.85497568606
2310,195019.75866453405
2311,198076.78807662902
2312,176842.51417584132
2313,173529.3506124206
2314,170879.9242393226
2315,173610.74740911412
2316,187974.1874083416
2317,187637.11437586579
2318,183638.26424642646
2319,179581.22209362767
2320,185719.01905384977
2321,221919.16379030838
2322,175839.92336657213
2323,177978.55767572613
2324,166421.53158635047
2325,222436.34278168157
2326,166752.03152379656
2327,210651.04184235324
2328,224185.25856837237
2329,186964.63482389654
2330,182263.20981677904
2331,370340.4764432181
2332,442403.024165256
2333,337595.7352957487
2334,243274.68036309388
2335,267393.13892025163
2336,361243.7337520173
2337,202329.48836790145
2338,285518.9918760036
2339,229872.30491353123
2340,401250.0191029666
2341,217943.71136982786
2342,245220.16810133454
2343,218246.70281063515
2344,226214.75717874532
2345,250241.41129579823
2346,206657.69946392652
2347,195966.10634674467
2348,234261.24454970955
2349,179530.40061952715
2350,281385.5074623049
2351,254304.15007131983
2352,244357.18944377272
2353,250571.22566264647
2354,144937.9077365799
2355,155258.93273622054
2356,154773.76810739687
2357,194370.1238734557
2358,194051.34575656152
2359,133070.69585896717
2360,119496.26140355345
2361,143351.55105275568
2362,287075.66817230417
2363,134723.7716355921
2364,152167.69435837545
2365,212238.26758482124
2366,198193.0173123653
2367,241316.7789722451
2368,211833.04119111566
2369,234561.78750157333
2370,173126.12570170368
2371,171865.62406983547
2372,192474.2693342203
2373,280684.5518979301
2374,328987.82978298
2375,262722.580422284
2376,254285.18083612426
2377,383630.09925385605
2378,135573.81927379745
2379,189026.37253712432
2380,138960.9499464162
2381,164230.53392219482
2382,194936.83608831908
2383,215362.9044735046
2384,253195.5379563222
2385,158210.54499695616
2386,123855.81469533854
2387,138441.60514345948
2388,88868.14165631366
2389,127194.23562450852
2390,147015.57579021662
2391,150417.26436351056
2392,117576.25445387646
2393,162611.521817418
2394,148236.66579360308
2395,191702.86869501366
2396,147306.28296634648
2397,221393.19380814795
2398,139070.13931565062
2399,69117.0745304748
2400,61222.34585162967
2401,113200.67262389178
2402,134260.0583995382
2403,135184.9822172391
2404,139118.88485557208
2405,157307.1308905366
2406,141419.31554943413
2407,122415.1317943822
2408,139379.50095680743
2409,129204.09420208428
2410,160955.9452022792
2411,123596.33294880521
2412,160519.68328124256
2413,127576.58902566046
2414,146761.94212211078
2415,139875.3535696065
2416,130395.74273513458
