Id,SalePrice
1461,125056.67622255016
1462,163771.79398432779
1463,183435.27070064854
1464,193977.60698945224
1465,183151.2036702731
1466,173536.0684726854
1467,171922.92608605247
1468,165919.7799925091
1469,187882.90900853986
1470,128313.74872308815
1471,186979.4560402028
1472,99501.6959587561
1473,100356.40093374011
1474,145363.55352276404
1475,115358.70547138865
1476,364858.9213796088
1477,253871.1455920778
1478,296268.93821060826
1479,284153.9272456883
1480,471306.26479511295
1481,299369.0527259791
1482,210052.72779466616
1483,169825.2441601843
1484,165507.35330964377
1485,183905.22746125504
1486,196660.93969086916
1487,326111.8787917274
1488,239615.99866229534
1489,199257.2457450094
1490,223825.40256137974
1491,194454.76172679476
1492,92600.14332063732
1493,189489.62911221368
1494,296617.1014389017
1495,276072.7823758141
1496,231435.50588296712
1497,171629.18021033518
1498,165926.08539246628
1499,162480.35832094695
1500,161259.40487011013
1501,188683.57625534452
1502,147945.26977284806
1503,297722.5655313589
1504,242597.59736350377
1505,217257.1689173807
1506,184338.9147564616
1507,246504.19023629403
1508,187908.39662113567
1509,159426.29586544834
1510,147623.09979281473
1511,140369.4261196272
1512,166796.01634600444
1513,144933.2684566853
1514,162495.65483568868
1515,191056.31584764435
1516,145787.53202350272
1517,164685.33873900413
1518,132466.86982813626
1519,220972.74203831237
1520,134675.12126050305
1521,135514.1348960734
1522,171304.84227619652
1523,112900.94216269124
1524,121090.84361798454
1525,124427.54522583279
1526,112751.76550921644
1527,109561.85490999027
1528,131844.7718337926
1529,149186.64125268772
1530,186310.97846374876
1531,110472.11241573696
1532,90162.22891281113
1533,144987.56221675896
1534,118428.1399076657
1535,148718.45643359143
1536,109503.9683022166
1537,68214.34092073553
1538,165248.17638661503
1539,195261.32463327257
1540,99256.79970443719
1541,143349.81016679842
1542,138984.4643265707
1543,209164.06242896375
1544,75491.67708823929
1545,105583.95211949064
1546,132317.92577882978
1547,140539.95150441802
1548,139246.18592468623
1549,116177.72712858525
1550,138251.78591377445
1551,107173.45640626494
1552,147258.81872788098
1553,144678.88405261154
1554,114768.06184670521
1555,164713.95005903128
1556,92690.09172892124
1557,105607.77047603062
1558,99114.0411742377
1559,74797.7694180938
1560,131830.68703932507
1561,145234.776893712
1562,130239.84738050801
1563,123844.15266837677
1564,156110.99494705288
1565,152831.46857438792
1566,239168.55277595652
1567,75641.50852029228
1568,226051.38827695316
1569,140239.88153514534
1570,135669.8422724025
1571,112408.2023599226
1572,142970.26253892112
1573,248686.36959659742
1574,123694.53785587467
1575,239575.62274614716
1576,237037.5401781109
1577,190902.67962151932
1578,147904.08201372658
1579,143932.26286785564
1580,191700.3103042667
1581,150040.80617830457
1582,127797.64553662633
1583,306033.1351920492
1584,224393.68961858703
1585,141917.1692994617
1586,70090.0612616798
1587,98754.81933258634
1588,157049.97266323824
1589,95961.05681384991
1590,129772.05633592547
1591,89823.90472744971
1592,108256.93716806106
1593,126466.6833938101
1594,139209.59628285657
1595,110304.77983508474
1596,226216.22372892723
1597,198657.58137896206
1598,204386.11688150704
1599,178449.13239033683
1600,169722.62040110637
1601,70227.27156251055
1602,122877.72840651388
1603,78549.02270516646
1604,260910.95819020233
1605,245339.13233141485
1606,163153.4844222742
1607,165426.22608063655
1608,205522.00020321357
1609,183502.43651161378
1610,152885.93268098752
1611,138914.33154885212
1612,171316.80484505268
1613,166922.37964840385
1614,126555.50521974853
1615,87115.11851445977
1616,71654.16479513703
1617,89442.37785913837
1618,125660.63468724756
1619,150258.50912231772
1620,167166.14599161246
1621,141070.33436045935
1622,139433.39904168824
1623,274822.26461465674
1624,205569.95445867997
1625,126934.71223466835
1626,165734.7961894379
1627,189508.764868079
1628,280407.1982680733
1629,173455.60218128347
1630,355698.4687678479
1631,212736.9885241712
1632,235554.30920996334
1633,168814.6810045137
1634,185718.74681028133
1635,178164.69263915275
1636,156523.6149303819
1637,195940.49476048123
1638,190750.77646945915
1639,178952.21895799277
1640,253944.48647179911
1641,174993.08806268638
1642,236840.4956502605
1643,217236.1995047972
1644,235670.4820127153
1645,196730.5205688324
1646,159047.0065463485
1647,153529.25939957576
1648,131779.46140485085
1649,142400.73668176963
1650,116649.93203046687
1651,124150.56697004904
1652,98178.6733176628
1653,101524.69043446201
1654,140509.22277297647
1655,139579.8428430717
1656,144003.65437340096
1657,148025.38759707686
1658,144480.61899391242
1659,127287.87540030503
1660,153514.1503268507
1661,428754.2901393485
1662,371999.9716440258
1663,389453.1383667123
1664,400862.12464903906
1665,316211.6862043527
1666,313829.406029735
1667,366569.7322377681
1668,334239.6038598499
1669,282853.4055319542
1670,343268.5218035878
1671,258865.26500717213
1672,453453.237295315
1673,291105.7428020494
1674,243679.02393213095
1675,190606.70029711482
1676,191960.75229348522
1677,211564.34856246514
1678,482214.13678564754
1679,376798.2557321394
1680,325946.26726546633
1681,259451.71463393606
1682,295940.59712181427
1683,181677.13055436464
1684,174333.2072743328
1685,171104.09684624476
1686,167849.62110815037
1687,167436.05878945807
1688,193286.34197534734
1689,190382.51849125364
1690,194230.47342802212
1691,185905.7258310992
1692,252259.16587713643
1693,169005.8254276958
1694,180841.32899994947
1695,166251.0780595194
1696,262321.01375250856
1697,167997.63339699752
1698,359792.4353051466
1699,333548.5249323026
1700,256284.28142748412
1701,265829.6993816998
1702,252769.18364978457
1703,249054.7804657632
1704,284784.8885618372
1705,239717.0898879775
1706,441477.61596521916
1707,204605.73008251717
1708,205358.71817009684
1709,281208.08099658147
1710,228405.0600603696
1711,272687.26837058726
1712,253678.37948227217
1713,265648.3042517004
1714,221881.28895436227
1715,207220.09193547803
1716,183863.45120551848
1717,173528.61979110417
1718,135413.75813731638
1719,210736.18084319867
1720,246786.0203624095
1721,165806.26027351228
1722,131456.8076094134
1723,156466.38018281906
1724,206393.30608112918
1725,240580.76867012106
1726,188904.89237902648
1727,158148.76941532717
1728,177398.2145504035
1729,170488.37065872966
1730,152063.9983491831
1731,119088.88203153372
1732,134375.33316422693
1733,121684.50279825203
1734,124656.02902254803
1735,128070.97938225226
1736,118514.35421900864
1737,341885.40314096655
1738,236655.47768934502
1739,255624.27718812294
1740,215681.8031014898
1741,196066.36368513326
1742,178108.64055075104
1743,176863.6481708809
1744,319171.1848813642
1745,225230.25439318691
1746,176774.88666640114
1747,216225.8839982248
1748,232152.12850468518
1749,149474.22452640257
1750,129818.62098121218
1751,232712.50868649958
1752,115804.24233574985
1753,146894.42691643437
1754,194576.5568315308
1755,166623.38859045558
1756,134322.63653931438
1757,118427.37825713676
