Id,SalePrice
1461,139000.0
1462,160000.0
1463,192000.0
1464,183200.0
1465,180000.0
1466,174000.0
1467,173000.0
1468,183500.0
1469,147000.0
1470,129500.0
1471,181000.0
1472,106000.00000000001
1473,88000.0
1474,148500.0
1475,99500.00000000001
1476,446261.0
1477,233170.0
1478,274900.0
1479,320000.0
1480,555000.0
1481,348000.0
1482,202500.0
1483,198900.0
1484,192500.00000000003
1485,180000.0
1486,183500.0
1487,221000.0
1488,192000.0
1489,208300.0
1490,185000.0
1491,180000.0
1492,102000.0
1493,244000.0
1494,190000.0
1495,190000.0
1496,328900.0
1497,151000.0
1498,151000.0
1499,151000.0
1500,177500.0
1501,177500.0
1502,148800.0
1503,370878.0
1504,216000.0
1505,185000.0
1506,173000.0
1507,209999.99999999997
1508,168000.0
1509,154000.0
1510,145250.0
1511,152000.0
1512,135000.0
1513,169900.0
1514,136500.0
1515,139500.0
1516,97500.0
1517,147000.0
1518,123999.99999999999
1519,213000.00000000003
1520,135000.0
1521,148000.0
1522,160000.0
1523,109000.0
1524,129900.0
1525,145000.0
1526,145000.0
1527,108480.00000000001
1528,119000.00000000001
1529,141000.0
1530,187000.0
1531,130999.99999999999
1532,85000.0
1533,142125.0
1534,101000.0
1535,125500.00000000001
1536,128000.0
1537,58500.0
1538,168000.0
1539,159500.0
1540,113000.0
1541,125500.00000000001
1542,125500.00000000001
1543,209999.99999999997
1544,68500.0
1545,128000.0
1546,130999.99999999999
1547,128500.0
1548,127500.0
1549,105900.00000000001
1550,128000.0
1551,102000.0
1552,149000.0
1553,127000.0
1554,105900.00000000001
1555,167500.0
1556,128000.0
1557,102000.0
1558,115000.0
1559,135000.0
1560,130000.0
1561,117999.99999999999
1562,130000.0
1563,129500.0
1564,135960.0
1565,174000.0
1566,280000.0
1567,73000.0
1568,222500.0
1569,135000.0
1570,154000.0
1571,137450.0
1572,129000.0
1573,372402.0
1574,112000.00000000001
1575,275000.0
1576,290000.0
1577,206000.0
1578,127000.0
1579,148000.0
1580,172400.0
1581,127000.0
1582,129000.0
1583,306000.0
1584,202899.99999999997
1585,140000.0
1586,72500.0
1587,119900.0
1588,145000.0
1589,141000.0
1590,107000.0
1591,108000.0
1592,91000.0
1593,102000.0
1594,100000.00000000001
1595,81000.0
1596,213000.00000000003
1597,154300.0
1598,200500.0
1599,189000.0
1600,180000.0
1601,60000.0
1602,141500.0
1603,89000.0
1604,275000.0
1605,209999.99999999997
1606,171500.0
1607,150900.0
1608,260399.99999999997
1609,178000.0
1610,167500.0
1611,144000.0
1612,186000.0
1613,145000.0
1614,129900.0
1615,97000.0
1616,97000.0
1617,83500.0
1618,124499.99999999999
1619,142125.0
1620,143000.0
1621,174000.0
1622,135000.0
1623,203000.0
1624,183200.0
1625,128900.0
1626,167000.0
1627,181000.0
1628,235999.99999999997
1629,168500.0
1630,213500.0
1631,213500.0
1632,236500.0
1633,180000.0
1634,173000.0
1635,188000.0
1636,176000.0
1637,213000.00000000003
1638,195000.0
1639,165000.0
1640,195000.0
1641,176000.0
1642,253000.0
1643,209999.99999999997
1644,254899.99999999997
1645,197900.0
1646,167900.0
1647,167900.0
1648,123999.99999999999
1649,135000.0
1650,109000.0
1651,124499.99999999999
1652,100000.00000000001
1653,106000.00000000001
1654,148500.0
1655,127500.0
1656,148500.0
1657,146000.0
1658,148500.0
1659,143750.0
1660,153000.0
1661,350000.0
1662,325624.0
1663,274900.0
1664,466500.0
1665,256300.00000000003
1666,326000.0
1667,354000.0
1668,395192.0
1669,274900.0
1670,326000.0
1671,260399.99999999997
1672,326000.0
1673,309000.0
1674,255499.99999999997
1675,196000.0
1676,196000.0
1677,230000.0
1678,320000.0
1679,326000.0
1680,318061.0
1681,319900.0
1682,297000.0
1683,171750.0
1684,174000.0
1685,183500.0
1686,160200.0
1687,174000.0
1688,222500.0
1689,183500.0
1690,183200.0
1691,188500.0
1692,235999.99999999997
1693,180000.0
1694,173000.0
1695,170000.0
1696,214000.0
1697,180000.0
1698,337000.0
1699,271000.0
1700,348000.0
1701,190000.0
1702,255499.99999999997
1703,192000.0
1704,307000.0
1705,297000.0
1706,555000.0
1707,250580.0
1708,178000.0
1709,255499.99999999997
1710,245000.0
1711,339750.0
1712,395000.0
1713,220000.0
1714,185000.0
1715,216000.0
1716,178000.0
1717,178000.0
1718,84500.0
1719,233000.0
1720,204000.0
1721,142500.0
1722,84500.0
1723,159000.0
1724,195400.0
1725,237000.00000000003
1726,175900.0
1727,179200.0
1728,230000.0
1729,178000.0
1730,118858.0
1731,142500.0
1732,139000.0
1733,132500.0
1734,108000.0
1735,136500.0
1736,139000.0
1737,271900.0
1738,402000.0
1739,250000.00000000003
1740,202665.00000000003
1741,199900.0
1742,168500.0
1743,183900.0
1744,221999.99999999997
1745,178000.0
1746,187000.0
1747,239500.0
1748,154000.0
1749,167900.0
1750,100000.00000000001
1751,190000.0
1752,130000.0
1753,140000.0
1754,205000.0
1755,165000.0
1756,132000.0
1757,128900.0
1758,148500.0
1759,139400.0
1760,167000.0
1761,167000.0
1762,193500.00000000003
1763,159500.0
1764,128000.0
1765,139000.0
1766,124499.99999999999
1767,147000.0
1768,135000.0
1769,159000.0
1770,147000.0
1771,133700.0
1772,133700.0
1773,115000.0
1774,123999.99999999999
1775,135000.0
1776,128900.0
1777,113000.0
1778,134500.0
1779,120000.0
1780,150000.0
1781,139000.0
1782,107900.0
1783,112000.00000000001
1784,109500.0
1785,109500.0
1786,135000.0
1787,143000.0
1788,67000.0
1789,100000.00000000001
1790,82500.0
1791,200000.00000000003
1792,167000.0
1793,156500.0
1794,156000.0
1795,143250.0
1796,148000.0
1797,118500.00000000001
1798,132500.0
1799,140000.0
1800,132500.0
1801,128000.0
1802,118500.00000000001
1803,140000.0
1804,135000.0
1805,140000.0
1806,125000.00000000001
1807,124499.99999999999
1808,125500.00000000001
1809,127000.0
1810,127500.0
1811,113000.0
1812,96500.0
1813,152000.0
1814,80000.0
1815,92900.0
1816,116000.0
1817,125500.00000000001
1818,157000.0
1819,178000.0
1820,67000.0
1821,149000.0
1822,157500.0
1823,55000.0
1824,113000.0
1825,132500.0
1826,128000.0
1827,108480.00000000001
1828,127500.0
1829,100000.00000000001
1830,114504.0
1831,161000.0
1832,141000.0
1833,152000.0
1834,153575.0
1835,135900.0
1836,141500.0
1837,109500.0
1838,135000.0
1839,91300.0
1840,179000.0
1841,134900.0
1842,115000.0
1843,148000.0
1844,171000.0
1845,135000.0
1846,149500.0
1847,161500.0
1848,39300.0
1849,98299.99999999999
1850,128900.0
1851,174500.0
1852,129000.0
1853,179200.0
1854,147000.0
1855,139000.0
1856,239500.0
1857,169000.0
1858,118964.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,290000.0
1863,290000.0
1864,290000.0
1865,501837.00000000006
1866,295493.0
1867,178000.0
1868,297000.0
1869,194500.0
1870,227000.0
1871,297000.0
1872,183500.0
1873,185000.0
1874,138000.0
1875,192000.0
1876,231500.00000000003
1877,227000.0
1878,221000.0
1879,148500.0
1880,127000.0
1881,192000.0
1882,215000.0
1883,190000.0
1884,197900.0
1885,203000.0
1886,203000.0
1887,213000.00000000003
1888,274900.0
1889,174000.0
1890,147500.0
1891,145000.0
1892,112500.00000000001
1893,145000.0
1894,136500.0
1895,148000.0
1896,117000.0
1897,130999.99999999999
1898,145000.0
1899,109500.0
1900,145000.0
1901,160000.0
1902,128900.0
1903,196999.99999999997
1904,154000.0
1905,167000.0
1906,139500.0
1907,167000.0
1908,123999.99999999999
1909,123999.99999999999
1910,123999.99999999999
1911,168500.0
1912,335000.0
1913,214500.0
1914,103000.0
1915,392500.0
1916,109900.0
1917,235999.99999999997
1918,129500.0
1919,170000.0
1920,123999.99999999999
1921,377426.0
1922,201000.0
1923,215000.0
1924,187500.0
1925,202899.99999999997
1926,320000.0
1927,157900.0
1928,180500.0
1929,133900.0
1930,147000.0
1931,133000.0
1932,174000.0
1933,178000.0
1934,193000.0
1935,186500.0
1936,176000.0
1937,187500.0
1938,173000.0
1939,286000.0
1940,189000.0
1941,181000.0
1942,165600.0
1943,180000.0
1944,309000.0
1945,374000.0
1946,156500.0
1947,319900.0
1948,180500.0
1949,221000.0
1950,173000.0
1951,175500.0
1952,82500.0
1953,165000.0
1954,196500.0
1955,125500.00000000001
1956,290000.0
1957,152000.0
1958,250000.00000000003
1959,123999.99999999999
1960,110000.0
1961,140000.0
1962,100000.00000000001
1963,106000.00000000001
