Id,SalePrice
1461,116337.52119842445
1462,172978.0356113368
1463,175947.73267030608
1464,203733.29712741933
1465,190874.33147171434
1466,163824.20583567806
1467,183100.6731189647
1468,162518.44131876927
1469,201964.7795209304
1470,119676.26589752857
1471,208229.2073579395
1472,87083.61779231606
1473,104703.23462089356
1474,163376.4446936585
1475,123378.84939268265
1476,377200.0261125181
1477,260813.3661355121
1478,292800.2131841768
1479,284121.65709793335
1480,501895.10720240633
1481,324159.58664498286
1482,190132.37481528227
1483,170964.1836828192
1484,153898.7378885593
1485,167242.2622503659
1486,205072.67515968223
1487,365723.3549199441
1488,231947.8008073385
1489,189668.20861653154
1490,231619.85060322785
1491,198586.97386072652
1492,82987.14283003431
1493,167310.77506365575
1494,304582.1435557272
1495,306762.78801992437
1496,233573.44748390827
1497,192962.5984498259
1498,170000.24672884675
1499,173992.86630689283
1500,148915.46840139438
1501,167273.1223482207
1502,161777.94142376693
1503,279943.6246247052
1504,239876.5589492838
1505,232498.5121990555
1506,211087.12450531567
1507,244581.83983352946
1508,195832.72844601923
1509,169311.93381812816
1510,160215.56162117398
1511,134879.04676441546
1512,184745.9571735228
1513,143378.29776387816
1514,166304.6599895746
1515,205350.5112592241
1516,160726.02720268373
1517,171498.61299936665
1518,139729.55759304
1519,226991.11242161368
1520,124897.6213025803
1521,127392.86831092677
1522,172554.44444061755
1523,123382.92348878777
1524,113715.73823181633
1525,117595.33810118858
1526,111708.18300905378
1527,119264.32485388065
1528,133220.62232313197
1529,155313.0619342841
1530,165135.3704101965
1531,94866.16645056257
1532,110941.42042973168
1533,152854.9198377022
1534,123535.61449630743
1535,169933.92553275314
1536,101361.78615940448
1537,77198.93815067413
1538,154488.81772491097
1539,181390.64178754739
1540,91910.08362663024
1541,154061.4964589313
1542,151980.30151972812
1543,237281.7213925467
1544,85274.3835781948
1545,106064.51023550318
1546,119339.30112583075
1547,150533.183816177
1548,144531.79520242295
1549,122377.52348273322
1550,150152.32181079072
1551,121199.79891971507
1552,128968.9351092033
1553,164705.3179502627
1554,123150.36743441105
1555,155030.63095987786
1556,69347.87889686594
1557,123042.30381982063
1558,90460.26825290796
1559,69020.41929975674
1560,146585.4360089168
1561,157291.46413675352
1562,137690.7356169179
1563,118674.8825912478
1564,174343.95525677843
1565,141504.05128288796
1566,216913.55459487892
1567,85750.81538389919
1568,205189.09955303144
1569,149109.05049194142
1570,128390.48388112028
1571,105132.96140274811
1572,151943.062638961
1573,250105.94194771847
1574,103593.20276801947
1575,212167.4055296588
1576,233383.36815420154
1577,177922.98103173036
1578,154941.19568859512
1579,155593.4617540038
1580,198623.2093745249
1581,162152.47027295627
1582,119811.50663240705
1583,343244.9316033529
1584,245337.08819060383
1585,151828.58044225114
1586,62784.49057557289
1587,88084.47402663692
1588,159305.07021668958
1589,90195.75057746157
1590,143751.97400293217
1591,87603.25421189769
1592,112542.98820150687
1593,142840.27709250417
1594,140862.52016328013
1595,126118.52675105295
1596,261962.33781860967
1597,184753.97883294948
1598,184511.67666773888
1599,169841.1145300013
1600,164068.99442115708
1601,81144.27348519296
1602,107970.4923022625
1603,76183.05806877099
1604,267161.98704679677
1605,245491.9230747866
1606,184545.1865323855
1607,168299.85523665076
1608,192352.3660270451
1609,169826.9815481141
1610,141454.585708795
1611,130424.0290824709
1612,153037.39992603465
1613,171174.90930239204
1614,113695.16387645682
1615,81511.70808742927
1616,59623.366380305924
1617,99991.72834316165
1618,133325.30916234376
1619,128507.47378921552
1620,159037.1561162099
1621,139984.23947207275
1622,154373.4372945954
1623,287358.14595923777
1624,217651.87015004302
1625,120031.31471950629
1626,151095.4113288602
1627,196289.03166163847
1628,278537.4342930875
1629,176743.44978066982
1630,369051.0252950336
1631,196822.74233810543
1632,252082.78202667547
1633,158979.71382789887
1634,194177.58392242427
1635,169515.33936507665
1636,152773.04095904005
1637,184076.09144534497
1638,204067.43471029736
1639,180095.4740770872
1640,269429.8898684395
1641,155626.59353416064
1642,220815.9050597052
1643,220072.58931525945
1644,215544.0047494767
1645,177115.22552511896
1646,142264.7193657953
1647,149013.77288560432
1648,141097.53678103155
1649,125827.57860303257
1650,121651.0754517421
1651,134024.2562752581
1652,86977.10042514504
1653,87506.7660121897
1654,136472.4454170786
1655,150308.98348479543
1656,159939.5021081501
1657,161192.78923731335
1658,161846.77650113663
1659,118806.58560430209
1660,138167.10148261415
1661,437139.0714110599
1662,415422.11263944855
1663,420395.63032578246
1664,434219.72095195035
1665,334311.6236589551
1666,311554.5155531822
1667,395590.8368954284
1668,329547.11549610924
1669,309211.70643067133
1670,358356.1131273273
1671,249966.31607046296
1672,506496.57771812426
1673,283864.0021531531
1674,231772.9033134498
1675,175564.6993786249
1676,180143.72564132948
1677,201244.87152856746
1678,537592.348075942
1679,419200.5000595086
1680,336377.7286667468
1681,213998.6514409782
1682,278379.53191060066
1683,187787.36456593528
1684,158163.62798036585
1685,160790.1120951778
1686,174703.02988788058
1687,157494.56764740657
1688,183696.40782864433
1689,193445.11819954155
1690,195514.8364539379
1691,167533.43189215497
1692,247967.41620108686
1693,156994.81795814593
1694,190340.3019032431
1695,156400.85291762778
1696,279015.15782026434
1697,159675.96735985787
1698,384351.9843705727
1699,339880.90791874024
1700,248894.2606195722
1701,272537.21772721404
1702,229705.17388937672
1703,240769.21167395465
1704,284336.0319715341
1705,207416.21008653927
1706,465155.9358681541
1707,194126.04493354278
1708,206302.67475853048
1709,284359.8719300078
1710,203961.66462020055
1711,242157.76088866044
1712,247185.28154905266
1713,292220.92118882656
1714,247206.92780590025
1715,193392.42282695693
1716,167423.87588706065
1717,160112.57302943934
1718,158497.36356704117
1719,191453.5092728922
1720,257973.8211725618
1721,163269.56575980625
1722,147547.6077570566
1723,149862.31069712027
1724,215452.06847614696
1725,258415.2596535253
1726,201860.10766057158
1727,157543.55056056057
1728,160048.39695505943
1729,159472.7074269085
1730,169272.33372381338
1731,113404.51012186387
1732,125781.5749534737
1733,115204.53301553358
1734,131980.5274418953
1735,123618.88259528222
1736,109623.89455750129
1737,351747.8379574353
1738,212053.5446721927
1739,274393.4292296859
1740,184391.06984641013
1741,183591.22823404393
1742,178872.66773955154
1743,160691.20023383733
1744,310711.72719258076
1745,257692.7667104671
1746,168571.75633968826
1747,202120.39467967983
1748,244329.83023529974
1749,149805.7129959784
1750,132538.36256243888
1751,253510.49245669646
1752,114075.84779040582
1753,150258.44748291143
1754,224421.47678044142
1755,173762.27317891456
1756,153703.4653254062
1757,116463.95505278271
1758,161013.18711719476
1759,164318.75731355677
1760,177993.24632796145
1761,131986.05594461772
1762,167076.46968492054
1763,185765.98307320185
1764,109063.6783531486
1765,172374.4577461356
1766,185504.89876307338
1767,217504.98261003906
1768,150759.4020553338
1769,185055.62100174374
1770,130235.37151059184
1771,117589.19012344812
1772,151626.29926825024
1773,140537.56095774792
1774,151272.5251554394
1775,146330.6913553319
1776,118525.99891986244
1777,120698.274007219
1778,151399.258339946
1779,102124.43787755247
1780,168572.68309304488
1781,126331.24447597214
1782,80621.27231630009
1783,153424.31344867276
1784,96271.5642819609
1785,137352.228096222
1786,146221.60192821632
1787,172798.53361012327
1788,46378.47646107158
1789,113373.12166068761
1790,95775.04576803773
1791,208786.12163517452
1792,146940.83885950272
1793,127542.24072192101
1794,136727.83442386342
1795,124911.1825836674
1796,114115.35329210955
1797,106863.35786936757
1798,114143.60676655521
1799,104609.52788971213
1800,150070.0062358822
1801,120333.47298696656
1802,128714.38020560762
1803,170129.56687937494
1804,155120.18216923074
1805,129770.9703167766
1806,133127.7748840467
1807,143417.9013777383
1808,115486.71899413486
1809,107812.49102582036
1810,155773.9112838791
1811,96555.71165915084
1812,108230.53444358315
1813,117997.6444999919
1814,111424.03825477696
1815,38985.62290635558
1816,90848.28739805051
1817,109938.9906525561
1818,143009.96581434313
1819,126126.48640923598
1820,37863.67102983998
1821,94758.28991914784
1822,139752.5136548686
1823,22683.10042779287
1824,151769.9044722473
1825,143568.52424124358
1826,94674.65832561054
1827,93582.31627370954
1828,153044.58715759448
1829,122211.26139845158
1830,150075.49619036366
1831,147919.70934954644
1832,78429.3094943382
1833,135518.79972965634
1834,112354.30137201444
1835,146764.5973138772
1836,115713.1895366524
1837,85682.1258427553
1838,115137.69607084825
1839,82593.62634909892
1840,154836.70065951897
1841,161073.10532253736
1842,62718.939448104524
1843,133488.3588694677
1844,130623.19164046115
1845,148734.96155681895
1846,162392.88748664694
1847,153178.0764708878
1848,55048.30249036195
1849,126207.13284924612
1850,108361.84098372736
1851,148991.7117747025
1852,119468.47802684094
1853,119410.92957144289
1854,171857.72004093145
1855,166893.09415179642
1856,216346.80916129448
1857,132812.41153433337
1858,148778.62212211417
1859,111130.26425421337
1860,170043.9069526423
1861,127460.19793843926
1862,280890.66510900145
1863,268371.87620173127
1864,268371.87620173127
1865,314869.50015614583
1866,336105.66156776337
1867,237313.7379922275
1868,288216.6057909936
1869,208149.0554631475
1870,209252.19243911433
1871,222537.4778437041
1872,156719.3385157321
1873,249394.12622246786
1874,151711.04751025204
1875,201201.9292722026
1876,187999.92734391737
1877,205097.1798898411
1878,194026.5358095085
1879,133511.8590501105
1880,145003.74100019035
1881,255525.58798129315
1882,259660.33602932811
1883,200905.92225428773
1884,212062.13105969806
1885,257461.492266051
1886,307093.5650151509
1887,191338.15415239334
1888,267019.8412180644
1889,152712.38369942564
1890,112194.48490246311
1891,122245.15972658787
1892,100258.35129477574
1893,126510.67769503352
1894,118237.73310745286
1895,133125.31064278184
1896,134170.2897219409
1897,92526.31361494465
1898,108007.66330276728
1899,168479.03169720777
1900,169048.95255072045
1901,174700.0894250753
1902,149041.1701304549
1903,237847.3388536365
1904,138885.24278199777
1905,190711.7107638895
1906,181562.2820146938
1907,189805.2024376648
1908,109581.18205041948
1909,146524.40084254328
1910,135281.31176854565
1911,212286.97360340174
1912,293398.18155464827
1913,141039.1749172977
1914,48681.447814712665
1915,272568.88514674956
1916,62587.05323767072
1917,263059.1331407829
1918,150053.00699255816
1919,161320.85258291545
1920,135201.77756896362
1921,444028.155250655
1922,319374.5461265492
1923,205335.58787046533
1924,255250.49772185026
1925,192928.6182702107
1926,408930.20789588074
1927,126151.96569405706
1928,145366.67033925912
1929,115502.5994343417
1930,124802.50052394049
1931,154120.8831989467
1932,136955.55847562602
1933,198335.24917774234
1934,173207.63902370952
1935,164832.57834693737
1936,196015.27441170946
1937,173628.581578097
1938,187378.51362426273
1939,240662.66535870178
1940,171130.8216216018
1941,167605.43158373635
1942,197355.97285034266
1943,199254.69959850004
1944,345496.8870585117
1945,389242.8974934147
1946,121640.37454522695
1947,285359.03589847183
1948,190106.3415949329
1949,261026.6125494587
1950,185150.72232137367
1951,255321.90326857287
1952,245359.83703435826
1953,177894.42815178
1954,181344.4451997846
1955,141132.15577027036
1956,320408.0755171481
1957,142163.9626848443
1958,310030.21016278217
1959,146519.26999474535
1960,122464.4711866539
1961,114243.90233706133
1962,88550.90595579533
1963,93440.89519861848
1964,116036.60084183898
1965,137287.58979698195
1966,149307.31083997252
1967,272353.0918267011
1968,472273.15419048036
1969,399574.93059538037
1970,484284.97337816627
1971,477638.44122871145
1972,393687.19635148847
1973,254438.2747225599
1974,323869.2776355433
1975,507280.6054062424
1976,258125.44211725934
1977,383399.1143820306
1978,389689.2339234464
1979,327387.39690279914
1980,202943.5636671669
1981,354016.1131884992
1982,198392.53156796587
1983,183627.68502101986
1984,171652.02205701452
1985,197859.9450996458
1986,210894.62697051416
1987,183266.04869645613
1988,184661.41499793762
1989,204705.76308310352
1990,200764.03693178782
1991,206395.120779716
1992,197664.43463214143
1993,154107.22973054452
1994,243860.5346370219
1995,192534.69483133723
1996,234088.90503032046
1997,338588.17376479425
1998,352017.8787565809
1999,259399.93145554262
2000,326831.5225992298
2001,247360.85613358085
2002,254817.7863805969
2003,266714.6465349084
2004,254979.67961724396
2005,211488.18824591563
2006,203402.4195802556
2007,247912.535621888
2008,198506.22652703276
2009,201241.871854215
2010,183973.0451225532
2011,157861.67908523083
2012,164870.88931304115
2013,189482.80550312143
2014,198549.8529904941
2015,218933.66651419623
2016,201723.36646749335
2017,211029.6520373174
2018,113068.86666006848
2019,147595.79017410617
2020,96186.34975569654
2021,107048.41499953307
2022,176125.81819355345
2023,149431.1004313842
2024,251397.23330526342
2025,365252.5838697799
2026,175206.37276365756
2027,161980.31691965114
2028,157555.83730478756
2029,166675.8222073079
2030,266752.2801692145
2031,204685.7379884787
2032,221032.49674676382
2033,272783.0430851327
2034,158602.22032162597
2035,216909.9346584717
2036,203024.83090846075
2037,204968.68870222403
2038,311003.2190985458
2039,224561.86239876476
2040,362503.15708749567
2041,271226.39385610167
2042,196521.0416444699
2043,171800.78318941814
2044,192848.14380506263
2045,221797.22798328393
2046,145861.4413337936
2047,140133.7998758731
2048,142717.02001211865
2049,127371.0319340945
2050,187187.72253041694
2051,98926.40954669626
2052,131031.44630678376
2053,154053.87257986417
2054,77762.97512358683
2055,157683.05776353794
2056,129827.65390410033
2057,109999.54106864285
2058,208625.33364423396
2059,119642.80156260374
2060,180808.13689846982
2061,178609.8759803094
2062,122422.96777910949
2063,105543.67818428714
2064,148800.76289874694
2065,131044.59581537015
2066,155002.57071175153
2067,117599.01996277497
2068,163616.14641125963
2069,83246.78094367716
2070,117998.46466536596
2071,92379.31398435787
2072,107470.9339067295
2073,129814.22665821081
2074,172860.60435071183
2075,155066.36059313893
2076,118199.67413844864
2077,165772.0206979457
2078,137980.9814510906
2079,144419.33564218544
2080,120795.14162842394
2081,135185.31652918833
2082,127557.55505699868
2083,147450.42670453258
2084,104515.76743945162
2085,129100.40110425536
2086,102363.05427829937
2087,113468.6357470895
2088,86492.45882574591
2089,63409.41033035395
2090,123326.74200058078
2091,128751.83563945572
2092,118905.76360812614
2093,142869.54452891543
2094,129925.2351513846
2095,150357.5305795603
2096,71126.88449666867
2097,88623.2370665665
2098,155004.78010018833
2099,65217.88040368711
2100,88552.33320745257
2101,129965.21945707045
2102,104263.26717209844
2103,98692.31983106534
2104,144012.61624265948
2105,132743.1977321263
2106,77172.50779406249
2107,250927.0339145814
2108,101315.99012853883
2109,116338.0124540171
2110,143926.4136907279
2111,149120.16856829685
2112,153626.8021902771
2113,114338.6043478767
2114,100564.5978762241
2115,177147.40546580913
2116,131189.57487813968
2117,155491.25219383417
2118,117345.88984107129
2119,92978.11506628504
2120,110152.35382141551
2121,71334.68392567993
2122,98889.25307974346
2123,74422.45027477057
2124,178696.58480605404
2125,130177.8892621191
2126,163726.21289543543
2127,167162.3742582757
2128,101576.80925969285
2129,107568.00779676539
2130,141118.36687403228
2131,144868.84121311217
2132,113816.97755717052
2133,135142.85812812397
2134,105435.30451122232
2135,91026.38912532445
2136,64930.989134832846
2137,102241.29008145597
2138,120692.61695317774
2139,151235.8319240516
2140,131290.0204425872
2141,137814.85401540608
2142,130622.23987648259
2143,153586.9472453431
2144,144873.62638293224
2145,145091.0279972876
2146,169371.18470549816
2147,132000.6123144315
2148,123864.95558117077
2149,150762.6958366485
2150,228579.55300994482
2151,124567.03817719841
2152,207911.389582816
2153,184796.8538397671
2154,98975.91437447043
2155,129278.18173144199
2156,253098.52126637223
2157,250605.6291862277
