Id,SalePrice
1461,127106.20132783958
1462,163586.08206713726
1463,177836.58755385273
1464,190793.94533212887
1465,190737.5290266804
1466,170220.86602871228
1467,176078.75317588047
1468,159132.6774302549
1469,192892.48692427177
1470,133622.95061930717
1471,174102.70578333826
1472,101714.09353485974
1473,96705.87624667778
1474,145574.48830982982
1475,111092.31900099228
1476,384380.46320986125
1477,268664.94010055135
1478,294189.69091239985
1479,301724.60334633023
1480,486982.28020596225
1481,314503.3911653274
1482,210424.136525078
1483,181861.09758894215
1484,176657.99794751807
1485,182163.40829375008
1486,194634.89458262964
1487,336990.10619210923
1488,245814.19065990206
1489,203014.25972370032
1490,237267.94874962352
1491,190898.96523375533
1492,96717.54865250777
1493,188249.61424281533
1494,289707.1621627873
1495,281332.3999006638
1496,247312.55266355953
1497,172814.45431256905
1498,161422.06065437626
1499,164322.48856806158
1500,164001.4296818751
1501,182065.21228487865
1502,153681.8967977612
1503,279685.6052697477
1504,233708.96697241778
1505,223685.02511084924
1506,186533.87525139362
1507,241804.25362138785
1508,187816.16953318357
1509,165344.62427185645
1510,160787.7227445321
1511,142812.20089039195
1512,176981.924471656
1513,147794.20707964405
1514,158653.8366954365
1515,183817.32727307323
1516,143671.17943394816
1517,152853.89184084622
1518,127477.53060821019
1519,247260.46949942916
1520,127131.39088726396
1521,140530.593013604
1522,167333.97857342233
1523,116222.40156553438
1524,125987.45489854319
1525,132829.7858822739
1526,113231.42219108072
1527,111365.42595840083
1528,133997.09084953103
1529,153909.2970214611
1530,203551.4154541066
1531,116042.64172854263
1532,93536.7601416966
1533,147728.9088001576
1534,117094.42188446553
1535,137636.21193848373
1536,104899.7413738308
1537,60832.88985700381
1538,170873.29731515577
1539,220387.7704425809
1540,84984.65853190208
1541,144628.28263867696
1542,143508.41325229296
1543,215643.3343805742
1544,77936.55015679485
1545,116687.74617837937
1546,143550.17615453745
1547,146209.24126564563
1548,143668.87267279936
1549,124795.22381177984
1550,141824.18853611095
1551,105870.85055961486
1552,159438.18218805784
1553,133648.3927340302
1554,122841.27106815738
1555,163575.95991810336
1556,99330.45207846761
1557,100809.61092775497
1558,102167.82714214045
1559,57077.67315774372
1560,140965.20447608666
1561,147025.10270329093
1562,122734.31745017417
1563,117056.13163783657
1564,144979.29924647528
1565,155703.80559401598
1566,250026.6741024645
1567,79697.18276543824
1568,233912.9244222753
1569,144391.54763505154
1570,140899.992943658
1571,98507.66272797249
1572,137900.57916424266
1573,238755.64673436605
1574,119948.04314558572
1575,261926.6206595124
1576,260140.82012162532
1577,196556.91055385792
1578,156929.8006496277
1579,145962.7078013659
1580,186090.9431475257
1581,145183.95373079958
1582,135700.81875807577
1583,297909.83379460126
1584,212733.766659586
1585,140086.29167175957
1586,72882.91210964332
1587,105893.28276009676
1588,166247.47734364425
1589,95217.80491945124
1590,132108.95555650291
1591,87061.10425126318
1592,97231.00746250493
1593,129473.65305325286
1594,136280.21898523872
1595,96715.97623891979
1596,215784.6644898732
1597,203336.75854662078
1598,208864.66613798408
1599,173510.79572172597
1600,154322.60201588314
1601,65319.89828120883
1602,121028.28154030895
1603,82498.65735315731
1604,278127.0075514996
1605,235056.40230569176
1606,169772.26559093705
1607,175815.33878326154
1608,215126.86355890584
1609,188657.97116600195
1610,158408.89059471354
1611,132519.38043538565
1612,178845.35661876242
1613,162022.2915781161
1614,126098.8078920503
1615,76311.46369720576
1616,71775.92897880064
1617,89077.50322784286
1618,122534.79850035402
1619,155721.99135250048
1620,181339.32229011902
1621,132178.1566338852
1622,146056.1141470579
1623,264210.2723732833
1624,205575.99463611597
1625,123431.08620842904
1626,163581.98016348583
1627,192731.95047525573
1628,309614.42401135317
1629,188241.93363907433
1630,354166.80148630124
1631,227009.0633202883
1632,241556.0783402019
1633,172277.03948827094
1634,189246.2004588211
1635,183076.8516661079
1636,162527.0810072411
1637,202535.1056436487
1638,189610.74216731856
1639,173428.44287143904
1640,254174.44050102239
1641,160680.84325069294
1642,243294.8159527791
1643,208338.5578791441
1644,249136.78760239028
1645,202155.62510608844
1646,158993.31776626868
1647,157022.00138274088
1648,127469.57628880351
1649,138622.72572374283
1650,118748.03764269507
1651,124590.38830628323
1652,100038.22858284939
1653,108012.69131845806
1654,135838.26684476866
1655,136370.90676869554
1656,143103.98366073755
1657,152662.77056298216
1658,144330.23681476084
1659,126624.90363422151
1660,138786.00203047376
1661,398888.43057640485
1662,377174.70323629875
1663,350275.4396887333
1664,456443.9065414579
1665,312030.16978352686
1666,316980.41965650604
1667,397376.9312184731
1668,335345.06970776257
1669,312455.19974554324
1670,329270.9688314705
1671,230962.98749090728
1672,399175.57487249357
1673,338581.50729787
1674,242728.45064881124
1675,182851.8543111775
1676,194140.19129000726
1677,212011.230322923
1678,491856.8919582647
1679,373434.3175713052
1680,327213.2431036402
1681,250611.9500338122
1682,301886.39707414137
1683,191062.54485236402
1684,176190.17179209998
